ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,average MAPE test (%),min MAPE test (%),max MAPE test (%),Low Mape Server,High Mape Server
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_thread', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)']",58.89616,11.65975,208.65442,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_cache(MB)', 'gpu_boost_clock(GHz)']",58.89616,11.65975,208.65442,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_thread', 'gpu_boost_clock(GHz)']",58.89616,11.65975,208.65442,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_boost_clock(GHz)']",59.05557,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)']",59.05557,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_boost_clock(GHz)', 'gpu_boost_clock(GHz)']",59.05557,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)']",59.05557,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['cpu_thread'],70.73121,15.93892,216.29967,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_thread', 'cpu_cache(MB)']",71.09358,15.93892,210.84941,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['cpu_cache(MB)'],71.09358,15.93892,210.84941,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_core', 'cpu_cache(MB)']",71.63975,15.93892,210.84941,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)']",71.63975,15.93892,210.84941,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)']",71.63975,15.93892,210.84941,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)']",71.63975,15.93892,210.84941,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread']",72.05046,15.93892,212.58007,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_core', 'cpu_thread']",72.05046,15.93892,212.58007,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_core', 'cpu_boost_clock(GHz)']",72.05046,15.93892,212.58007,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['cpu_core'],72.05046,15.93892,212.58007,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)']",73.00678,16.01689,210.84941,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)']",73.00678,16.01689,210.84941,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['cpu_boost_clock(GHz)'],73.4175,16.07717,212.58007,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_boost_clock(GHz)', 'cpu_thread']",73.4175,16.07717,212.58007,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
