,ML,loss,Input Num,Input,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
119,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.60795,3.02217,17.62381,13th corei7 - RTX4070
120,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.75512,3.22691,12.76571,13th corei5 - RTX3060 Ti
121,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.77901,3.23736,13.15758,13th corei7 - GTX1080
122,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.87752,3.42264,31.21509,13th corei5 - GTX1650
123,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.43677,3.06842,17.16888,1th Xeon Gold - RTX4070
124,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.7628,3.44599,3.36792,13th corei7 - RTX3050
125,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.49681,3.12411,15.06152,13th corei5 - GTX1080
126,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.44944,3.31399,17.54472,13th corei5 - RTX4070
127,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.43294,3.0945,9.49955,13th corei7 - RTX3060 Ti
128,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.71889,3.3581,7.53369,13th corei5 - RTX3050
129,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.69141,3.2906,20.26794,1th Xeon Gold - GTX1080
130,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.63988,3.23164,23.64611,9th corei7 - RTX2080 Ti
131,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.62444,3.01461,17.6435,13th corei7 - RTX4070
132,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.70751,3.21833,13.04614,13th corei5 - RTX3060 Ti
133,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.73124,3.23172,12.34076,13th corei7 - GTX1080
134,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.81084,3.37868,31.39701,13th corei5 - GTX1650
135,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.42923,3.03938,17.36957,1th Xeon Gold - RTX4070
136,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.75942,3.45826,3.22128,13th corei7 - RTX3050
137,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.49592,3.15195,15.46157,13th corei5 - GTX1080
138,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.44022,3.28269,19.16549,13th corei5 - RTX4070
139,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.44333,3.09575,9.28099,13th corei7 - RTX3060 Ti
140,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.72903,3.42231,6.74201,13th corei5 - RTX3050
141,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.72391,3.35553,19.44394,1th Xeon Gold - GTX1080
142,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.66315,3.18719,23.03293,9th corei7 - RTX2080 Ti
143,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.4973,3.05869,17.6042,13th corei7 - RTX4070
144,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.68615,3.1989,13.43503,13th corei5 - RTX3060 Ti
145,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.72589,3.22832,12.84493,13th corei7 - GTX1080
146,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.80874,3.42792,31.2396,13th corei5 - GTX1650
147,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.43937,3.0758,18.12179,1th Xeon Gold - RTX4070
148,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.78093,3.46584,3.17931,13th corei7 - RTX3050
149,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.5101,3.16587,14.97751,13th corei5 - GTX1080
150,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.45154,3.31823,18.11654,13th corei5 - RTX4070
151,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.44992,3.11986,9.79487,13th corei7 - RTX3060 Ti
152,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.72698,3.33117,7.61516,13th corei5 - RTX3050
153,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.68752,3.30362,20.13928,1th Xeon Gold - GTX1080
154,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.6959,3.21236,23.72335,9th corei7 - RTX2080 Ti
155,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.50947,3.05505,17.52967,13th corei7 - RTX4070
156,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.68133,3.15463,13.07865,13th corei5 - RTX3060 Ti
157,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.79907,3.27848,11.95326,13th corei7 - GTX1080
158,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.87022,3.3197,31.18932,13th corei5 - GTX1650
159,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.45011,3.07994,16.34257,1th Xeon Gold - RTX4070
160,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.7519,3.3678,3.28363,13th corei7 - RTX3050
161,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.51663,3.20462,14.13002,13th corei5 - GTX1080
162,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.50698,3.25145,20.26846,13th corei5 - RTX4070
163,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.41459,3.13973,9.25763,13th corei7 - RTX3060 Ti
164,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.73236,3.35936,9.20945,13th corei5 - RTX3050
165,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.75099,3.30018,18.90408,1th Xeon Gold - GTX1080
166,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.63316,3.23153,23.67205,9th corei7 - RTX2080 Ti
167,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.50939,3.0569,20.167,13th corei7 - RTX4070
168,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.68359,3.20463,12.61283,13th corei5 - RTX3060 Ti
169,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.78512,3.3222,13.80556,13th corei7 - GTX1080
170,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.81576,3.36858,31.36187,13th corei5 - GTX1650
171,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.49311,3.04821,16.73443,1th Xeon Gold - RTX4070
172,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.75864,3.45165,3.21467,13th corei7 - RTX3050
173,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.49336,3.13231,14.22692,13th corei5 - GTX1080
174,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.44395,3.25203,20.08812,13th corei5 - RTX4070
175,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.4605,3.07877,9.66142,13th corei7 - RTX3060 Ti
176,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.84866,3.40331,8.54299,13th corei5 - RTX3050
177,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.70094,3.2806,18.93359,1th Xeon Gold - GTX1080
178,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.69667,3.21381,24.30351,9th corei7 - RTX2080 Ti
179,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.49728,3.02628,18.32837,13th corei7 - RTX4070
180,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.71175,3.20807,13.00757,13th corei5 - RTX3060 Ti
181,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.80721,3.28485,11.31926,13th corei7 - GTX1080
182,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.89317,3.35525,31.38766,13th corei5 - GTX1650
183,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.47149,3.11873,16.62638,1th Xeon Gold - RTX4070
184,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.76015,3.38224,3.26288,13th corei7 - RTX3050
185,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.51668,3.1911,14.16682,13th corei5 - GTX1080
186,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.4834,3.22562,20.59622,13th corei5 - RTX4070
187,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.45902,3.13571,9.40499,13th corei7 - RTX3060 Ti
188,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.75608,3.37325,8.68276,13th corei5 - RTX3050
189,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.75997,3.35426,18.92072,1th Xeon Gold - GTX1080
190,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.64729,3.18237,23.657,9th corei7 - RTX2080 Ti
191,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.63926,3.1391,21.10922,13th corei7 - RTX4070
192,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.69775,3.22115,13.14648,13th corei5 - RTX3060 Ti
193,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.73289,3.2272,12.61036,13th corei7 - GTX1080
194,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.80921,3.40514,31.35506,13th corei5 - GTX1650
195,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.42923,3.03938,17.36957,1th Xeon Gold - RTX4070
196,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.76032,3.40395,3.25146,13th corei7 - RTX3050
197,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.48997,3.13051,15.70686,13th corei5 - GTX1080
198,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.44022,3.28269,19.16549,13th corei5 - RTX4070
199,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.42571,3.11943,9.40174,13th corei7 - RTX3060 Ti
200,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.7356,3.40721,6.96762,13th corei5 - RTX3050
201,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.69354,3.29154,38.0791,1th Xeon Gold - GTX1080
202,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.65042,3.19758,33.24138,9th corei7 - RTX2080 Ti
203,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.4973,3.05869,17.6042,13th corei7 - RTX4070
204,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.69307,3.22544,13.58369,13th corei5 - RTX3060 Ti
205,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.74361,3.24242,13.25632,13th corei7 - GTX1080
206,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.81739,3.45595,31.35434,13th corei5 - GTX1650
207,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.43937,3.0758,18.12179,1th Xeon Gold - RTX4070
208,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.75089,3.39798,2.90425,13th corei7 - RTX3050
209,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.48992,3.11933,14.54686,13th corei5 - GTX1080
210,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.45154,3.31823,18.11654,13th corei5 - RTX4070
211,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.4529,3.10174,9.96848,13th corei7 - RTX3060 Ti
212,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.7871,3.39406,7.21658,13th corei5 - RTX3050
213,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.7083,3.31006,37.89625,1th Xeon Gold - GTX1080
214,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.67391,3.20745,33.12151,9th corei7 - RTX2080 Ti
215,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.50947,3.05505,17.52967,13th corei7 - RTX4070
216,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.71189,3.20518,13.38946,13th corei5 - RTX3060 Ti
217,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74591,3.28363,16.60978,13th corei7 - GTX1080
218,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.83332,3.41326,31.7116,13th corei5 - GTX1650
219,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44856,3.03825,19.26416,1th Xeon Gold - RTX4070
