,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
143,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,13th corei7 - RTX4070,1.15131,2.35478,15.73931
144,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,13th corei5 - RTX3060 Ti,1.51203,2.54401,12.4612
145,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,13th corei7 - GTX1080,1.52771,2.65093,15.83558
146,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,13th corei5 - GTX1650,1.56181,2.48956,30.89613
147,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,1th Xeon Gold - RTX4070,1.10468,2.2318,10.90267
148,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,13th corei7 - RTX3050,1.46081,2.5913,3.3723
149,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,13th corei5 - GTX1080,1.10358,2.18547,15.12628
150,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,13th corei5 - RTX4070,1.21302,2.63848,18.30698
151,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,13th corei7 - RTX3060 Ti,0.76198,2.04725,8.70762
152,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,13th corei5 - RTX3050,1.28392,2.52261,4.26237
153,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,1th Xeon Gold - GTX1080,1.52533,2.52924,42.1748
154,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,9th corei7 - RTX2080 Ti,1.2839,2.39431,29.53072
155,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,13th corei7 - RTX4070,1.04563,2.28153,25.04476
156,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,13th corei5 - RTX3060 Ti,1.22192,2.46413,12.42575
157,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,13th corei7 - GTX1080,1.03834,2.47454,15.0226
158,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,13th corei5 - GTX1650,1.615,2.60273,31.94088
159,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,1th Xeon Gold - RTX4070,1.15821,2.32805,22.47351
160,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,13th corei7 - RTX3050,1.41808,2.54761,7.0733
161,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,13th corei5 - GTX1080,0.94816,2.21705,13.01329
162,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,13th corei5 - RTX4070,1.12343,2.48513,27.23439
163,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,13th corei7 - RTX3060 Ti,0.77037,2.0136,10.1865
164,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,13th corei5 - RTX3050,1.47768,2.55297,4.66684
165,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,1th Xeon Gold - GTX1080,1.2334,2.67993,38.74855
166,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,9th corei7 - RTX2080 Ti,1.1007,2.35581,43.49137
167,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,13th corei7 - RTX4070,1.15935,2.35235,31.62155
168,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,13th corei5 - RTX3060 Ti,1.24313,2.59969,14.03129
169,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,13th corei7 - GTX1080,1.12113,2.57492,16.60833
170,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,13th corei5 - GTX1650,1.69661,2.66009,31.56066
171,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,1th Xeon Gold - RTX4070,1.2647,2.41251,19.00145
172,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,13th corei7 - RTX3050,1.42162,2.81378,3.84794
173,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,13th corei5 - GTX1080,1.027,2.25039,11.68607
174,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,13th corei5 - RTX4070,1.13929,2.75945,25.45846
175,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,13th corei7 - RTX3060 Ti,0.88803,2.29705,9.05832
176,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,13th corei5 - RTX3050,1.31836,2.41925,3.89468
177,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,1th Xeon Gold - GTX1080,1.04319,2.45138,26.32822
178,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,9th corei7 - RTX2080 Ti,1.29704,2.48949,41.90172
179,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,13th corei7 - RTX4070,1.10956,2.3551,32.94206
180,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,13th corei5 - RTX3060 Ti,1.43069,2.5938,14.78473
181,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,13th corei7 - GTX1080,1.34372,2.90364,26.48805
182,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,13th corei5 - GTX1650,2.09371,3.19823,31.10454
183,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,1th Xeon Gold - RTX4070,1.38974,2.48156,81.52775
184,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,13th corei7 - RTX3050,1.49883,3.08977,2.0085
185,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,13th corei5 - GTX1080,0.93926,2.08574,13.02149
186,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,13th corei5 - RTX4070,1.23738,2.65863,9.42894
187,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,13th corei7 - RTX3060 Ti,0.98465,2.18765,9.06504
188,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,13th corei5 - RTX3050,1.31288,2.63316,8.77437
189,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,1th Xeon Gold - GTX1080,1.32942,2.56874,13.96751
190,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,9th corei7 - RTX2080 Ti,1.42459,2.52387,27.14032
191,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,13th corei7 - RTX4070,1.43096,2.45112,16.48825
192,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,13th corei5 - RTX3060 Ti,1.38308,2.60656,12.93436
193,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,13th corei7 - GTX1080,1.54229,2.72932,11.48051
194,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,13th corei5 - GTX1650,1.66288,2.5459,31.10825
195,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,1th Xeon Gold - RTX4070,1.10468,2.2318,10.90267
196,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,13th corei7 - RTX3050,1.30534,2.6212,3.22412
197,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,13th corei5 - GTX1080,1.01791,2.24747,15.00708
198,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,13th corei5 - RTX4070,1.29435,2.5846,16.89191
199,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,13th corei7 - RTX3060 Ti,1.32666,2.43125,8.19989
200,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,13th corei5 - RTX3050,1.72378,2.62997,8.84998
201,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,1th Xeon Gold - GTX1080,1.14833,2.27636,24.68786
202,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,9th corei7 - RTX2080 Ti,1.44545,2.47378,22.74169
203,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSCO']",213.8385,13th corei7 - RTX4070,1.17637,2.46726,20.06236
204,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,13th corei5 - RTX3060 Ti,1.6022,2.64328,14.15539
205,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,13th corei7 - GTX1080,1.72006,3.06059,27.55269
206,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,13th corei5 - GTX1650,2.40548,3.31388,32.42874
207,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,1th Xeon Gold - RTX4070,1.05687,2.28565,83.5388
208,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,13th corei7 - RTX3050,1.51543,3.06283,2.9006
209,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,13th corei5 - GTX1080,0.93926,2.08574,13.02149
210,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,13th corei5 - RTX4070,1.22975,2.63784,7.72109
211,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,13th corei7 - RTX3060 Ti,0.87414,2.17718,9.56308
212,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,13th corei5 - RTX3050,1.4298,2.81191,7.63754
213,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,1th Xeon Gold - GTX1080,1.32942,2.56874,24.62329
214,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,9th corei7 - RTX2080 Ti,1.22232,2.37776,29.31299
215,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,13th corei7 - RTX4070,1.44579,2.49123,15.14719
216,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,13th corei5 - RTX3060 Ti,1.43574,2.71286,12.26901
217,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,13th corei7 - GTX1080,1.54753,2.72286,12.54499
218,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,13th corei5 - GTX1650,1.61518,2.6109,31.20389
219,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,1th Xeon Gold - RTX4070,1.10468,2.2318,10.90267
220,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,13th corei7 - RTX3050,1.33048,2.5984,3.52697
221,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,13th corei5 - GTX1080,0.87553,2.17167,15.18712
222,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,13th corei5 - RTX4070,1.29435,2.5846,16.89191
223,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,13th corei7 - RTX3060 Ti,1.03638,2.18374,8.72482
224,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,13th corei5 - RTX3050,1.39418,2.49084,7.93462
225,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,1th Xeon Gold - GTX1080,1.52533,2.52924,42.1748
226,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,9th corei7 - RTX2080 Ti,1.31457,2.41175,31.43383
227,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,13th corei7 - RTX4070,1.38561,2.45235,26.18296
228,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,13th corei5 - RTX3060 Ti,2.22588,2.95282,13.59038
229,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,13th corei7 - GTX1080,1.11154,2.45444,14.23818
230,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,13th corei5 - GTX1650,1.30417,2.36014,31.95459
231,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,1th Xeon Gold - RTX4070,1.15821,2.32805,22.47351
232,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,13th corei7 - RTX3050,1.33169,2.51938,6.97501
233,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,13th corei5 - GTX1080,0.86955,2.19834,13.10696
234,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,13th corei5 - RTX4070,1.21742,2.47439,27.4822
235,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,13th corei7 - RTX3060 Ti,0.79265,1.88345,9.43085
236,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,13th corei5 - RTX3050,1.45923,2.44183,16.40755
237,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,1th Xeon Gold - GTX1080,1.2334,2.67993,38.74855
238,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,9th corei7 - RTX2080 Ti,1.18559,2.39221,43.90195
239,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,13th corei7 - RTX4070,1.19059,2.35896,32.2822
240,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,13th corei5 - RTX3060 Ti,1.18634,2.42188,12.87278
241,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,13th corei7 - GTX1080,1.09133,2.44979,13.85261
242,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,13th corei5 - GTX1650,1.72031,2.63865,31.66329
243,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,1th Xeon Gold - RTX4070,1.2647,2.41251,19.00145
244,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,13th corei7 - RTX3050,1.4155,2.52336,2.18487
245,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,13th corei5 - GTX1080,0.92388,2.21749,11.56128
246,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,13th corei5 - RTX4070,1.19954,2.54186,26.11069
247,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,13th corei7 - RTX3060 Ti,1.18941,2.2421,9.2366
248,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,13th corei5 - RTX3050,1.39223,2.35953,11.50719
249,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,1th Xeon Gold - GTX1080,1.04319,2.45138,26.32822
250,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,9th corei7 - RTX2080 Ti,1.3561,2.51471,40.16709
251,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,13th corei7 - RTX4070,1.28995,2.38247,30.18674
252,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,13th corei5 - RTX3060 Ti,1.54981,2.68066,14.20104
253,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,13th corei7 - GTX1080,1.69413,2.86965,14.05135
254,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,13th corei5 - GTX1650,1.61885,2.5527,33.15427
255,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,1th Xeon Gold - RTX4070,1.24845,2.37208,26.88746
256,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,13th corei7 - RTX3050,1.37694,2.38073,3.17526
257,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,13th corei5 - GTX1080,1.03831,2.25086,19.45945
258,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,13th corei5 - RTX4070,1.20119,2.53613,3.58383
259,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,13th corei7 - RTX3060 Ti,1.18088,2.17439,9.90975
260,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,13th corei5 - RTX3050,1.41006,2.60133,3.17059
261,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,1th Xeon Gold - GTX1080,1.38194,2.52344,10.99478
262,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,9th corei7 - RTX2080 Ti,1.3918,2.53427,31.58688
263,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,13th corei7 - RTX4070,1.26132,2.47741,3.89397
264,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,13th corei5 - RTX3060 Ti,2.32861,3.39589,15.03713
265,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,13th corei7 - GTX1080,1.60639,2.72149,17.51314
266,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,13th corei5 - GTX1650,1.49802,2.4476,33.13143
267,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,1th Xeon Gold - RTX4070,1.45692,2.39206,26.74339
268,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,13th corei7 - RTX3050,1.56944,2.6619,3.128
269,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,13th corei5 - GTX1080,1.13597,2.24361,19.55675
270,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,13th corei5 - RTX4070,1.22198,2.26403,3.65764
271,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,13th corei7 - RTX3060 Ti,1.5258,2.71916,10.81888
272,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,13th corei5 - RTX3050,1.13397,2.48024,2.90777
273,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,1th Xeon Gold - GTX1080,1.52754,2.66809,10.90857
274,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,9th corei7 - RTX2080 Ti,1.54882,2.67599,32.70903
275,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,13th corei7 - RTX4070,1.46612,2.52907,4.10423
276,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,13th corei5 - RTX3060 Ti,1.65928,2.704,14.28315
277,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,13th corei7 - GTX1080,1.61606,2.86378,14.06198
278,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,13th corei5 - GTX1650,1.61859,2.52049,33.14073
279,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,1th Xeon Gold - RTX4070,1.24845,2.37208,26.88746
280,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,13th corei7 - RTX3050,1.59159,2.61522,3.17682
281,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,13th corei5 - GTX1080,1.00639,2.199,19.41635
282,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,13th corei5 - RTX4070,1.20119,2.53613,3.58383
283,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,13th corei7 - RTX3060 Ti,1.25153,2.17377,9.8223
284,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,13th corei5 - RTX3050,1.40003,2.60351,3.23777
285,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,1th Xeon Gold - GTX1080,1.41569,2.39695,20.57588
286,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSMO']",178.0882,9th corei7 - RTX2080 Ti,1.50178,2.51981,33.06835
