,ML,loss,Input Num,Input,MAPE train(%),MAPE val,MAPE test,Leave One
180,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.75683,3.09216,14.08931,13th corei5 - RTX3060 Ti
181,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.75642,3.23456,25.13946,13th corei7 - GTX1080
182,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.87177,3.55282,31.17803,13th corei5 - GTX1650
183,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.43201,3.06087,80.38277,1th Xeon Gold - RTX4070
184,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.81394,3.67043,2.46677,13th corei7 - RTX3050
185,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.49169,3.21878,13.80688,13th corei5 - GTX1080
186,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.43791,3.25417,8.54805,13th corei5 - RTX4070
187,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.46534,3.14363,10.41158,13th corei7 - RTX3060 Ti
188,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.88651,3.62591,7.9196,13th corei5 - RTX3050
189,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.75915,3.45141,16.06205,1th Xeon Gold - GTX1080
190,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.67772,3.26413,26.51983,9th corei7 - RTX2080 Ti
191,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv']",2.56371,3.21678,16.48468,13th corei7 - RTX4070
192,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.71093,3.15992,13.2268,13th corei5 - RTX3060 Ti
193,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.77053,3.24547,12.17022,13th corei7 - GTX1080
194,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.83193,3.42066,31.14674,13th corei5 - GTX1650
195,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.4717,3.04698,10.79564,1th Xeon Gold - RTX4070
196,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.78878,3.46821,3.7247,13th corei7 - RTX3050
197,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.52549,3.18275,15.10164,13th corei5 - GTX1080
198,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.45076,3.22434,17.70256,13th corei5 - RTX4070
199,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.4545,3.11999,8.97884,13th corei7 - RTX3060 Ti
200,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.73163,3.33692,7.91748,13th corei5 - RTX3050
201,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.70327,3.24819,27.70295,1th Xeon Gold - GTX1080
202,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.63093,3.19476,22.14932,9th corei7 - RTX2080 Ti
203,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop']",2.52391,3.04324,19.19222,13th corei7 - RTX4070
204,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.7663,3.03722,13.75211,13th corei5 - RTX3060 Ti
205,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.75703,3.22879,27.84296,13th corei7 - GTX1080
206,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.78748,3.47895,33.20706,13th corei5 - GTX1650
207,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.42489,3.08462,82.90386,1th Xeon Gold - RTX4070
208,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.72573,3.48082,2.54796,13th corei7 - RTX3050
209,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.49169,3.21878,13.80688,13th corei5 - GTX1080
210,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.4067,3.20949,10.37171,13th corei5 - RTX4070
211,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.45453,3.12088,10.69739,13th corei7 - RTX3060 Ti
212,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.72841,3.41241,6.98165,13th corei5 - RTX3050
213,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.75915,3.45141,22.8902,1th Xeon Gold - GTX1080
214,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.66308,3.28781,28.23454,9th corei7 - RTX2080 Ti
215,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot']",2.51953,3.10221,16.39421,13th corei7 - RTX4070
216,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.68957,3.15229,12.11128,13th corei5 - RTX3060 Ti
217,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.78763,3.2553,12.0549,13th corei7 - GTX1080
218,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.83181,3.31998,31.02845,13th corei5 - GTX1650
219,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.4717,3.04698,10.79564,1th Xeon Gold - RTX4070
220,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.84583,3.54962,3.60459,13th corei7 - RTX3050
221,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.50686,3.19192,15.04295,13th corei5 - GTX1080
222,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.45076,3.22434,17.70256,13th corei5 - RTX4070
223,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.41047,3.09585,9.30874,13th corei7 - RTX3060 Ti
224,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.76375,3.36062,8.67922,13th corei5 - RTX3050
225,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.7459,3.28236,42.91936,1th Xeon Gold - GTX1080
226,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.67383,3.19884,31.29283,9th corei7 - RTX2080 Ti
227,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop']",2.5131,3.02752,25.84289,13th corei7 - RTX4070
228,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.68367,3.20983,12.55906,13th corei5 - RTX3060 Ti
229,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.72506,3.22722,14.65781,13th corei7 - GTX1080
230,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.94234,3.37013,31.61863,13th corei5 - GTX1650
231,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.48395,3.02404,20.46475,1th Xeon Gold - RTX4070
232,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.78597,3.4053,7.11709,13th corei7 - RTX3050
233,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.55703,3.20066,13.43571,13th corei5 - GTX1080
234,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.47833,3.24016,26.29791,13th corei5 - RTX4070
235,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.42213,3.02766,9.97445,13th corei7 - RTX3060 Ti
236,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.80474,3.40182,15.85352,13th corei5 - RTX3050
237,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.84731,3.52767,38.03268,1th Xeon Gold - GTX1080
238,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.7147,3.25142,42.87385,9th corei7 - RTX2080 Ti
239,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_add']",2.49801,3.03828,34.59731,13th corei7 - RTX4070
240,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.6798,3.25177,13.21755,13th corei5 - RTX3060 Ti
241,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.71867,3.21213,13.44799,13th corei7 - GTX1080
242,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.86026,3.32973,31.68142,13th corei5 - GTX1650
243,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.47377,3.02189,19.13623,1th Xeon Gold - RTX4070
244,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.8,3.42508,2.75922,13th corei7 - RTX3050
245,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.55081,3.19866,12.24509,13th corei5 - GTX1080
246,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.48974,3.28602,26.28842,13th corei5 - RTX4070
247,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.52603,3.19257,9.30202,13th corei7 - RTX3060 Ti
248,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.87404,3.5168,11.95338,13th corei5 - RTX3050
249,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.79307,3.44404,27.56795,1th Xeon Gold - GTX1080
250,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.7472,3.23447,40.54443,9th corei7 - RTX2080 Ti
251,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_addloop']",2.49625,3.06153,31.3073,13th corei7 - RTX4070
252,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.68555,3.12801,13.85876,13th corei5 - RTX3060 Ti
253,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.81188,3.24009,13.70417,13th corei7 - GTX1080
254,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.88493,3.28988,33.07456,13th corei5 - GTX1650
255,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.54076,3.115,26.49657,1th Xeon Gold - RTX4070
256,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.82487,3.38963,3.57056,13th corei7 - RTX3050
257,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.58022,3.26054,19.35969,13th corei5 - GTX1080
258,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.55826,3.3545,4.56278,13th corei5 - RTX4070
259,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.59108,3.22039,10.71405,13th corei7 - RTX3060 Ti
260,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.83423,3.4775,3.29213,13th corei5 - RTX3050
261,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.7783,3.36125,10.98398,1th Xeon Gold - GTX1080
262,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.69361,3.23189,30.83043,9th corei7 - RTX2080 Ti
263,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop']",2.53149,3.05652,5.57788,13th corei7 - RTX4070
264,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.9316,3.18169,14.07585,13th corei5 - RTX3060 Ti
265,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.81556,3.19518,16.91222,13th corei7 - GTX1080
266,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.87163,3.2512,33.0686,13th corei5 - GTX1650
267,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.5728,3.14422,26.41593,1th Xeon Gold - RTX4070
268,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.87061,3.50042,3.52931,13th corei7 - RTX3050
269,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.5349,3.23037,19.39411,13th corei5 - GTX1080
270,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.51596,3.21637,4.48216,13th corei5 - RTX4070
271,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.68866,3.35192,11.26179,13th corei7 - RTX3060 Ti
272,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.81566,3.46483,3.10936,13th corei5 - RTX3050
273,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.81763,3.4373,10.94236,1th Xeon Gold - GTX1080
274,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.75303,3.3135,32.52029,9th corei7 - RTX2080 Ti
275,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot']",2.92997,3.44034,5.80432,13th corei7 - RTX4070
276,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.7022,3.14708,13.88745,13th corei5 - RTX3060 Ti
277,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.78082,3.20894,13.70997,13th corei7 - GTX1080
278,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.89458,3.28988,33.08975,13th corei5 - GTX1650
279,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.54076,3.115,26.49657,1th Xeon Gold - RTX4070
280,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.81856,3.41552,3.58492,13th corei7 - RTX3050
281,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.57125,3.24442,19.38792,13th corei5 - GTX1080
282,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.55826,3.3545,4.56278,13th corei5 - RTX4070
283,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.54342,3.14804,10.72753,13th corei7 - RTX3060 Ti
284,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.90628,3.50954,3.3391,13th corei5 - RTX3050
285,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.83211,3.42083,21.64024,1th Xeon Gold - GTX1080
286,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.69653,3.18894,33.33944,9th corei7 - RTX2080 Ti
287,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop']",2.51972,3.04448,7.18179,13th corei7 - RTX4070
288,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.69239,3.08231,13.77734,13th corei5 - RTX3060 Ti
289,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.77673,3.1388,18.05326,13th corei7 - GTX1080
290,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.93046,3.37412,33.06981,13th corei5 - GTX1650
291,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.55886,3.18166,26.52539,1th Xeon Gold - RTX4070
292,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.81978,3.41359,3.54137,13th corei7 - RTX3050
293,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.52865,3.22678,14.49425,13th corei5 - GTX1080
294,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.61598,3.36293,4.63217,13th corei5 - RTX4070
295,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.51262,3.15757,10.6125,13th corei7 - RTX3060 Ti
296,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.8681,3.49052,3.28148,13th corei5 - RTX3050
297,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.8314,3.39188,10.9925,1th Xeon Gold - GTX1080
298,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.73808,3.3074,32.49024,9th corei7 - RTX2080 Ti
299,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_add']",2.57134,3.13037,5.79491,13th corei7 - RTX4070
300,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.74919,3.14744,13.9331,13th corei5 - RTX3060 Ti
301,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.78607,3.11584,19.66434,13th corei7 - GTX1080
302,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.89242,3.27835,33.05778,13th corei5 - GTX1650
303,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.42948,3.00986,27.9614,1th Xeon Gold - RTX4070
304,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.77925,3.38115,3.52177,13th corei7 - RTX3050
305,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.51674,3.17989,14.10832,13th corei5 - GTX1080
306,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.53033,3.31218,4.62093,13th corei5 - RTX4070
307,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.49765,3.20096,10.73116,13th corei7 - RTX3060 Ti
308,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.76982,3.37695,3.21698,13th corei5 - RTX3050
309,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.72259,3.3373,10.95202,1th Xeon Gold - GTX1080
310,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.76561,3.25937,31.72649,9th corei7 - RTX2080 Ti
311,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_conv', 'matrix_addloop']",2.52304,3.06714,5.70401,13th corei7 - RTX4070
312,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.69905,3.204,14.03561,13th corei5 - RTX3060 Ti
313,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.83689,3.2472,18.62775,13th corei7 - GTX1080
314,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.85663,3.36149,33.06221,13th corei5 - GTX1650
315,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.55203,3.15388,26.52125,1th Xeon Gold - RTX4070
316,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.8175,3.41246,3.54136,13th corei7 - RTX3050
317,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.58022,3.26054,19.35969,13th corei5 - GTX1080
318,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.58695,3.33788,4.5395,13th corei5 - RTX4070
319,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.65316,3.32147,10.78875,13th corei7 - RTX3060 Ti
320,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.80439,3.45635,3.2727,13th corei5 - RTX3050
321,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.7783,3.36125,11.25877,1th Xeon Gold - GTX1080
322,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.712,3.20591,26.96179,9th corei7 - RTX2080 Ti
323,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot']",2.54333,3.02867,5.57666,13th corei7 - RTX4070
324,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.76688,3.26814,13.96135,13th corei5 - RTX3060 Ti
325,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.8388,3.28427,13.70271,13th corei7 - GTX1080
326,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.8744,3.35014,33.06041,13th corei5 - GTX1650
327,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.48302,3.1311,26.48328,1th Xeon Gold - RTX4070
328,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.86579,3.50283,3.58384,13th corei7 - RTX3050
329,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.54962,3.23796,19.368,13th corei5 - GTX1080
330,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.541,3.25008,4.61649,13th corei5 - RTX4070
331,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.56906,3.19187,10.82499,13th corei7 - RTX3060 Ti
332,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.89964,3.50741,3.29351,13th corei5 - RTX3050
333,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.73633,3.31841,10.92611,1th Xeon Gold - GTX1080
334,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.72505,3.1822,25.86175,9th corei7 - RTX2080 Ti
335,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop']",2.52021,3.05362,6.17724,13th corei7 - RTX4070
336,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_add']",2.74434,3.1461,13.74645,13th corei5 - RTX3060 Ti
337,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_add']",2.77093,3.18426,17.37405,13th corei7 - GTX1080
338,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_add']",2.94325,3.41249,33.04859,13th corei5 - GTX1650
339,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_add']",2.5338,3.19007,26.49931,1th Xeon Gold - RTX4070
340,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_add']",2.82327,3.55515,3.5369,13th corei7 - RTX3050
341,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_add']",2.56847,3.26564,19.28549,13th corei5 - GTX1080
342,lgb,l2(rmse),4,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_add']",2.64395,3.45092,4.71375,13th corei5 - RTX4070
