,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
166,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.22184,2.40182,16.95642,9th corei7 - RTX2080 Ti
167,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dot']",1.29631,2.35993,13.24516,13th corei7 - RTX4070
168,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.24995,2.6547,12.96363,13th corei5 - RTX3060 Ti
169,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.30024,2.65116,12.75517,13th corei7 - GTX1080
170,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.3918,2.3855,31.08242,13th corei5 - GTX1650
171,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.076,2.16762,15.5645,1th Xeon Gold - RTX4070
172,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.35546,2.56479,3.06237,13th corei7 - RTX3050
173,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.18586,2.30636,14.82696,13th corei5 - GTX1080
174,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.2439,2.53845,15.96127,13th corei5 - RTX4070
175,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",0.88896,2.09597,8.6985,13th corei7 - RTX3060 Ti
176,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.48367,2.64077,8.21147,13th corei5 - RTX3050
177,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.16632,2.30539,37.67983,1th Xeon Gold - GTX1080
178,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.2839,2.39431,38.08273,9th corei7 - RTX2080 Ti
179,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_dotloop']",1.26608,2.3979,21.80105,13th corei7 - RTX4070
180,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.14173,2.56289,12.91794,13th corei5 - RTX3060 Ti
181,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.24888,2.58258,13.35778,13th corei7 - GTX1080
182,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.58094,2.5395,31.67259,13th corei5 - GTX1650
183,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.12549,2.29591,46.70616,1th Xeon Gold - RTX4070
184,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.2809,2.50123,7.2493,13th corei7 - RTX3050
185,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",0.86531,1.96301,12.78929,13th corei5 - GTX1080
186,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.18297,2.50168,32.72381,13th corei5 - RTX4070
187,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",0.81593,2.03684,10.29053,13th corei7 - RTX3060 Ti
188,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.32174,2.42763,15.21589,13th corei5 - RTX3050
189,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.24181,2.68343,34.86933,1th Xeon Gold - GTX1080
190,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.1007,2.35581,45.32623,9th corei7 - RTX2080 Ti
191,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_add']",1.2492,2.3302,29.84002,13th corei7 - RTX4070
192,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.29069,2.63198,12.20182,13th corei5 - RTX3060 Ti
193,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.15192,2.49908,15.25056,13th corei7 - GTX1080
194,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.50676,2.61812,31.41981,13th corei5 - GTX1650
195,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.16919,2.28112,49.13977,1th Xeon Gold - RTX4070
196,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.53485,2.82507,2.91397,13th corei7 - RTX3050
197,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.05725,2.20843,11.70027,13th corei5 - GTX1080
198,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.10235,2.4992,31.78454,13th corei5 - RTX4070
199,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",0.91589,2.00974,9.17972,13th corei7 - RTX3060 Ti
200,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.28055,2.47775,11.60116,13th corei5 - RTX3050
201,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.09234,2.50744,24.73344,1th Xeon Gold - GTX1080
202,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.29704,2.48949,41.95169,9th corei7 - RTX2080 Ti
203,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_all', 'matrix_addloop']",1.30628,2.42788,33.91937,13th corei7 - RTX4070
204,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.07114,2.49143,31.03669,13th corei5 - RTX3060 Ti
205,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.62786,2.85166,20.49908,13th corei7 - GTX1080
206,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.3422,2.6818,33.50712,13th corei5 - GTX1650
207,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.2755,2.5184,110.06391,1th Xeon Gold - RTX4070
208,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.5023,2.75794,13.94626,13th corei7 - RTX3050
209,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.10598,2.29517,14.16907,13th corei5 - GTX1080
210,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.51976,2.82744,45.15858,13th corei5 - RTX4070
211,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.0365,2.11574,36.19213,13th corei7 - RTX3060 Ti
212,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.34081,2.53067,16.38581,13th corei5 - RTX3050
213,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.77094,3.02082,46.84924,1th Xeon Gold - GTX1080
214,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.43663,2.7253,28.65796,9th corei7 - RTX2080 Ti
215,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'transfer_roundtrip']",1.18382,2.29877,63.04239,13th corei7 - RTX4070
216,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.47429,2.63776,14.99843,13th corei5 - RTX3060 Ti
217,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.35435,3.03527,30.58503,13th corei7 - GTX1080
218,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.48136,2.84676,30.84906,13th corei5 - GTX1650
219,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.38974,2.48156,81.52775,1th Xeon Gold - RTX4070
220,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.50284,3.10314,2.00894,13th corei7 - RTX3050
221,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",0.99428,2.09178,13.20171,13th corei5 - GTX1080
222,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.24171,2.70369,10.34648,13th corei5 - RTX4070
223,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",0.92469,2.01033,9.21625,13th corei7 - RTX3060 Ti
224,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.77199,2.91206,3.5801,13th corei5 - RTX3050
225,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.32942,2.56874,13.96751,1th Xeon Gold - GTX1080
226,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.20644,2.46429,10.47784,9th corei7 - RTX2080 Ti
227,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_conv']",1.29364,2.49691,16.66921,13th corei7 - RTX4070
228,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.29952,2.65321,12.72994,13th corei5 - RTX3060 Ti
229,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.37119,2.54736,13.41231,13th corei7 - GTX1080
230,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.61591,2.47159,31.14952,13th corei5 - GTX1650
231,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.10468,2.2318,10.90267,1th Xeon Gold - RTX4070
232,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.33488,2.61972,3.42416,13th corei7 - RTX3050
233,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.03112,2.26979,14.93903,13th corei5 - GTX1080
234,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.21302,2.63848,18.30698,13th corei5 - RTX4070
235,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",0.9852,2.06412,8.10612,13th corei7 - RTX3060 Ti
236,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.32241,2.45106,3.66895,13th corei5 - RTX3050
237,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.14833,2.27636,24.68786,1th Xeon Gold - GTX1080
238,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.59578,2.61785,21.32122,9th corei7 - RTX2080 Ti
239,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_convloop']",1.28321,2.46106,19.60098,13th corei7 - RTX4070
240,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.42474,2.56319,14.57599,13th corei5 - RTX3060 Ti
241,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.4692,2.97932,31.07965,13th corei7 - GTX1080
242,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.73512,2.9355,32.1376,13th corei5 - GTX1650
243,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.05687,2.28565,83.5388,1th Xeon Gold - RTX4070
244,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.43136,3.00259,2.33792,13th corei7 - RTX3050
245,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",0.99428,2.09178,13.20171,13th corei5 - GTX1080
246,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.1488,2.78891,9.61017,13th corei5 - RTX4070
247,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.38158,2.40649,9.1669,13th corei7 - RTX3060 Ti
248,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.58501,2.83654,3.34822,13th corei5 - RTX3050
249,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.32942,2.56874,24.62329,1th Xeon Gold - GTX1080
250,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.22184,2.40182,29.68032,9th corei7 - RTX2080 Ti
251,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dot']",1.15131,2.35478,15.73931,13th corei7 - RTX4070
252,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.51203,2.54401,12.4612,13th corei5 - RTX3060 Ti
253,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.52771,2.65093,15.83558,13th corei7 - GTX1080
254,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.56181,2.48956,30.89613,13th corei5 - GTX1650
255,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.10468,2.2318,10.90267,1th Xeon Gold - RTX4070
256,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.46081,2.5913,3.3723,13th corei7 - RTX3050
257,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.10358,2.18547,15.12628,13th corei5 - GTX1080
258,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.21302,2.63848,18.30698,13th corei5 - RTX4070
259,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",0.76198,2.04725,8.70762,13th corei7 - RTX3060 Ti
260,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.28392,2.52261,4.26237,13th corei5 - RTX3050
261,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.52533,2.52924,42.1748,1th Xeon Gold - GTX1080
262,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.2839,2.39431,29.53072,9th corei7 - RTX2080 Ti
263,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_dotloop']",1.04563,2.28153,25.04476,13th corei7 - RTX4070
264,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.22192,2.46413,12.42575,13th corei5 - RTX3060 Ti
265,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.03834,2.47454,15.0226,13th corei7 - GTX1080
266,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.615,2.60273,31.94088,13th corei5 - GTX1650
267,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.15821,2.32805,22.47351,1th Xeon Gold - RTX4070
268,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.41808,2.54761,7.0733,13th corei7 - RTX3050
269,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",0.94816,2.21705,13.01329,13th corei5 - GTX1080
270,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.12343,2.48513,27.23439,13th corei5 - RTX4070
271,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",0.77037,2.0136,10.1865,13th corei7 - RTX3060 Ti
272,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.47768,2.55297,4.66684,13th corei5 - RTX3050
273,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.2334,2.67993,38.74855,1th Xeon Gold - GTX1080
274,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.1007,2.35581,43.49137,9th corei7 - RTX2080 Ti
275,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_add']",1.15935,2.35235,31.62155,13th corei7 - RTX4070
276,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.24313,2.59969,14.03129,13th corei5 - RTX3060 Ti
277,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.12113,2.57492,16.60833,13th corei7 - GTX1080
278,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.69661,2.66009,31.56066,13th corei5 - GTX1650
279,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.2647,2.41251,19.00145,1th Xeon Gold - RTX4070
280,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.42162,2.81378,3.84794,13th corei7 - RTX3050
281,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.027,2.25039,11.68607,13th corei5 - GTX1080
282,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.13929,2.75945,25.45846,13th corei5 - RTX4070
283,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",0.88803,2.29705,9.05832,13th corei7 - RTX3060 Ti
284,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.31836,2.41925,3.89468,13th corei5 - RTX3050
285,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.04319,2.45138,26.32822,1th Xeon Gold - GTX1080
286,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.29704,2.48949,41.90172,9th corei7 - RTX2080 Ti
287,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_continuous', 'matrix_addloop']",1.10956,2.3551,32.94206,13th corei7 - RTX4070
288,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",1.43069,2.5938,14.78473,13th corei5 - RTX3060 Ti
289,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",1.34372,2.90364,26.48805,13th corei7 - GTX1080
290,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",2.09371,3.19823,31.10454,13th corei5 - GTX1650
291,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",1.38974,2.48156,81.52775,1th Xeon Gold - RTX4070
292,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",1.49883,3.08977,2.0085,13th corei7 - RTX3050
293,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",0.93926,2.08574,13.02149,13th corei5 - GTX1080
294,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",1.23738,2.65863,9.42894,13th corei5 - RTX4070
295,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",0.98465,2.18765,9.06504,13th corei7 - RTX3060 Ti
296,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",1.31288,2.63316,8.77437,13th corei5 - RTX3050
297,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['transfer_roundtrip', 'matrix_conv']",1.32942,2.56874,13.96751,1th Xeon Gold - GTX1080
