,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
159,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,1th Xeon Gold - RTX4070,1.12299,2.27988,49.54769
160,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,13th Core i7 - RTX3050,1.66333,3.24363,2.68007
161,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,13th Core i5 - GTX1080,0.83114,2.09972,12.85308
162,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,13th Core i5 - RTX4070,1.09794,2.72598,9.04927
163,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,13th Core i7 - RTX3060 Ti,1.09693,2.36838,9.30816
164,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,13th Core i5 - RTX3050,1.20643,2.65923,7.99462
165,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,1th Xeon Gold - GTX1080,1.25221,2.4084,30.16718
166,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,9th Core i7 - RTX2080 Ti,1.22184,2.40182,16.95642
167,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SMO']",933.0964,13th Core i7 - RTX4070,1.29631,2.35993,13.24516
168,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,13th Core i5 - RTX3060 Ti,1.24995,2.6547,12.96363
169,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,13th Core i7 - GTX1080,1.30024,2.65116,12.75517
170,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,13th Core i5 - GTX1650,1.3918,2.3855,31.08242
171,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,1th Xeon Gold - RTX4070,1.076,2.16762,15.5645
172,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,13th Core i7 - RTX3050,1.35546,2.56479,3.06237
173,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,13th Core i5 - GTX1080,1.18586,2.30636,14.82696
174,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,13th Core i5 - RTX4070,1.2439,2.53845,15.96127
175,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,13th Core i7 - RTX3060 Ti,0.88896,2.09597,8.6985
176,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,13th Core i5 - RTX3050,1.48367,2.64077,8.21147
177,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,1th Xeon Gold - GTX1080,1.16632,2.30539,37.67983
178,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,9th Core i7 - RTX2080 Ti,1.2839,2.39431,38.08273
179,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MMO']",128.1174,13th Core i7 - RTX4070,1.26608,2.3979,21.80105
180,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,13th Core i5 - RTX3060 Ti,1.14173,2.56289,12.91794
181,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,13th Core i7 - GTX1080,1.24888,2.58258,13.35778
182,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,13th Core i5 - GTX1650,1.58094,2.5395,31.67259
183,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,1th Xeon Gold - RTX4070,1.12549,2.29591,46.70616
184,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,13th Core i7 - RTX3050,1.2809,2.50123,7.2493
185,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,13th Core i5 - GTX1080,0.86531,1.96301,12.78929
186,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,13th Core i5 - RTX4070,1.18297,2.50168,32.72381
187,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,13th Core i7 - RTX3060 Ti,0.81593,2.03684,10.29053
188,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,13th Core i5 - RTX3050,1.32174,2.42763,15.21589
189,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,1th Xeon Gold - GTX1080,1.24181,2.68343,34.86933
190,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,9th Core i7 - RTX2080 Ti,1.1007,2.35581,45.32623
191,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_SAO']",25.6423,13th Core i7 - RTX4070,1.2492,2.3302,29.84002
192,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,13th Core i5 - RTX3060 Ti,1.29069,2.63198,12.20182
193,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,13th Core i7 - GTX1080,1.15192,2.49908,15.25056
194,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,13th Core i5 - GTX1650,1.50676,2.61812,31.41981
195,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,1th Xeon Gold - RTX4070,1.16919,2.28112,49.13977
196,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,13th Core i7 - RTX3050,1.53485,2.82507,2.91397
197,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,13th Core i5 - GTX1080,1.05725,2.20843,11.70027
198,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,13th Core i5 - RTX4070,1.10235,2.4992,31.78454
199,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,13th Core i7 - RTX3060 Ti,0.91589,2.00974,9.17972
200,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,13th Core i5 - RTX3050,1.28055,2.47775,11.60116
201,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,1th Xeon Gold - GTX1080,1.09234,2.50744,24.73344
202,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,9th Core i7 - RTX2080 Ti,1.29704,2.48949,41.95169
203,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLT', 'T_MAO']",113.3768,13th Core i7 - RTX4070,1.30628,2.42788,33.91937
204,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,13th Core i5 - RTX3060 Ti,1.07114,2.49143,31.03669
205,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,13th Core i7 - GTX1080,1.62786,2.85166,20.49908
206,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,13th Core i5 - GTX1650,1.3422,2.6818,33.50712
207,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,1th Xeon Gold - RTX4070,1.2755,2.5184,110.06391
208,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,13th Core i7 - RTX3050,1.5023,2.75794,13.94626
209,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,13th Core i5 - GTX1080,1.10598,2.29517,14.16907
210,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,13th Core i5 - RTX4070,1.51976,2.82744,45.15858
211,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,13th Core i7 - RTX3060 Ti,1.0365,2.11574,36.19213
212,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,13th Core i5 - RTX3050,1.34081,2.53067,16.38581
213,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,1th Xeon Gold - GTX1080,1.77094,3.02082,46.84924
214,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,9th Core i7 - RTX2080 Ti,1.43663,2.7253,28.65796
215,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_IST']",33.694,13th Core i7 - RTX4070,1.18382,2.29877,63.04239
216,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,13th Core i5 - RTX3060 Ti,1.47429,2.63776,14.99843
217,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,13th Core i7 - GTX1080,1.35435,3.03527,30.58503
218,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,13th Core i5 - GTX1650,1.48136,2.84676,30.84906
219,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,1th Xeon Gold - RTX4070,1.38974,2.48156,81.52775
220,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,13th Core i7 - RTX3050,1.50284,3.10314,2.00894
221,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,13th Core i5 - GTX1080,0.99428,2.09178,13.20171
222,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,13th Core i5 - RTX4070,1.24171,2.70369,10.34648
223,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,13th Core i7 - RTX3060 Ti,0.92469,2.01033,9.21625
224,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,13th Core i5 - RTX3050,1.77199,2.91206,3.5801
225,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,1th Xeon Gold - GTX1080,1.32942,2.56874,13.96751
226,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,9th Core i7 - RTX2080 Ti,1.20644,2.46429,10.47784
227,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SCO']",89.3627,13th Core i7 - RTX4070,1.29364,2.49691,16.66921
228,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,13th Core i5 - RTX3060 Ti,1.29952,2.65321,12.72994
229,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,13th Core i7 - GTX1080,1.37119,2.54736,13.41231
230,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,13th Core i5 - GTX1650,1.61591,2.47159,31.14952
231,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,1th Xeon Gold - RTX4070,1.10468,2.2318,10.90267
232,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,13th Core i7 - RTX3050,1.33488,2.61972,3.42416
233,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,13th Core i5 - GTX1080,1.03112,2.26979,14.93903
234,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,13th Core i5 - RTX4070,1.21302,2.63848,18.30698
235,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,13th Core i7 - RTX3060 Ti,0.9852,2.06412,8.10612
236,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,13th Core i5 - RTX3050,1.32241,2.45106,3.66895
237,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,1th Xeon Gold - GTX1080,1.14833,2.27636,24.68786
238,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,9th Core i7 - RTX2080 Ti,1.59578,2.61785,21.32122
239,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MCO']",209.4269,13th Core i7 - RTX4070,1.28321,2.46106,19.60098
240,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,13th Core i5 - RTX3060 Ti,1.42474,2.56319,14.57599
241,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,13th Core i7 - GTX1080,1.4692,2.97932,31.07965
242,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,13th Core i5 - GTX1650,1.73512,2.9355,32.1376
243,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,1th Xeon Gold - RTX4070,1.05687,2.28565,83.5388
244,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,13th Core i7 - RTX3050,1.43136,3.00259,2.33792
245,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,13th Core i5 - GTX1080,0.99428,2.09178,13.20171
246,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,13th Core i5 - RTX4070,1.1488,2.78891,9.61017
247,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,13th Core i7 - RTX3060 Ti,1.38158,2.40649,9.1669
248,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,13th Core i5 - RTX3050,1.58501,2.83654,3.34822
249,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,1th Xeon Gold - GTX1080,1.32942,2.56874,24.62329
250,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,9th Core i7 - RTX2080 Ti,1.22184,2.40182,29.68032
251,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SMO']",922.9869,13th Core i7 - RTX4070,1.15131,2.35478,15.73931
252,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,13th Core i5 - RTX3060 Ti,1.51203,2.54401,12.4612
253,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,13th Core i7 - GTX1080,1.52771,2.65093,15.83558
254,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,13th Core i5 - GTX1650,1.56181,2.48956,30.89613
255,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,1th Xeon Gold - RTX4070,1.10468,2.2318,10.90267
256,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,13th Core i7 - RTX3050,1.46081,2.5913,3.3723
257,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,13th Core i5 - GTX1080,1.10358,2.18547,15.12628
258,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,13th Core i5 - RTX4070,1.21302,2.63848,18.30698
259,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,13th Core i7 - RTX3060 Ti,0.76198,2.04725,8.70762
260,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,13th Core i5 - RTX3050,1.28392,2.52261,4.26237
261,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,1th Xeon Gold - GTX1080,1.52533,2.52924,42.1748
262,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,9th Core i7 - RTX2080 Ti,1.2839,2.39431,29.53072
263,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MMO']",118.0079,13th Core i7 - RTX4070,1.04563,2.28153,25.04476
264,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,13th Core i5 - RTX3060 Ti,1.22192,2.46413,12.42575
265,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,13th Core i7 - GTX1080,1.03834,2.47454,15.0226
266,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,13th Core i5 - GTX1650,1.615,2.60273,31.94088
267,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,1th Xeon Gold - RTX4070,1.15821,2.32805,22.47351
268,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,13th Core i7 - RTX3050,1.41808,2.54761,7.0733
269,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,13th Core i5 - GTX1080,0.94816,2.21705,13.01329
270,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,13th Core i5 - RTX4070,1.12343,2.48513,27.23439
271,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,13th Core i7 - RTX3060 Ti,0.77037,2.0136,10.1865
272,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,13th Core i5 - RTX3050,1.47768,2.55297,4.66684
273,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,1th Xeon Gold - GTX1080,1.2334,2.67993,38.74855
274,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,9th Core i7 - RTX2080 Ti,1.1007,2.35581,43.49137
275,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_SAO']",15.5328,13th Core i7 - RTX4070,1.15935,2.35235,31.62155
276,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,13th Core i5 - RTX3060 Ti,1.24313,2.59969,14.03129
277,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,13th Core i7 - GTX1080,1.12113,2.57492,16.60833
278,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,13th Core i5 - GTX1650,1.69661,2.66009,31.56066
279,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,1th Xeon Gold - RTX4070,1.2647,2.41251,19.00145
280,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,13th Core i7 - RTX3050,1.42162,2.81378,3.84794
281,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,13th Core i5 - GTX1080,1.027,2.25039,11.68607
282,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,13th Core i5 - RTX4070,1.13929,2.75945,25.45846
283,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,13th Core i7 - RTX3060 Ti,0.88803,2.29705,9.05832
284,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,13th Core i5 - RTX3050,1.31836,2.41925,3.89468
285,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,1th Xeon Gold - GTX1080,1.04319,2.45138,26.32822
286,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,9th Core i7 - RTX2080 Ti,1.29704,2.48949,41.90172
287,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_BST', 'T_MAO']",103.2673,13th Core i7 - RTX4070,1.10956,2.3551,32.94206
288,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,13th Core i5 - RTX3060 Ti,1.43069,2.5938,14.78473
289,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,13th Core i7 - GTX1080,1.34372,2.90364,26.48805
290,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,13th Core i5 - GTX1650,2.09371,3.19823,31.10454
291,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,1th Xeon Gold - RTX4070,1.38974,2.48156,81.52775
292,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,13th Core i7 - RTX3050,1.49883,3.08977,2.0085
293,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,13th Core i5 - GTX1080,0.93926,2.08574,13.02149
294,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,13th Core i5 - RTX4070,1.23738,2.65863,9.42894
295,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,13th Core i7 - RTX3060 Ti,0.98465,2.18765,9.06504
296,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,13th Core i5 - RTX3050,1.31288,2.63316,8.77437
297,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,1th Xeon Gold - GTX1080,1.32942,2.56874,13.96751
298,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,9th Core i7 - RTX2080 Ti,1.42459,2.52387,27.14032
299,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_SCO']",93.7743,13th Core i7 - RTX4070,1.43096,2.45112,16.48825
300,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_MCO']",213.8385,13th Core i5 - RTX3060 Ti,1.38308,2.60656,12.93436
301,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_MCO']",213.8385,13th Core i7 - GTX1080,1.54229,2.72932,11.48051
302,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_MCO']",213.8385,13th Core i5 - GTX1650,1.66288,2.5459,31.10825
303,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_MCO']",213.8385,1th Xeon Gold - RTX4070,1.10468,2.2318,10.90267
304,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_MCO']",213.8385,13th Core i7 - RTX3050,1.30534,2.6212,3.22412
305,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_IST', 'T_MCO']",213.8385,13th Core i5 - GTX1080,1.01791,2.24747,15.00708
