,ML,loss,Input Num,Input,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
170,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,13th corei5 - GTX1650,2.92243,3.41841,31.50441
171,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,1th Xeon Gold - RTX4070,2.47377,3.02189,19.13623
172,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,13th corei7 - RTX3050,2.7983,3.41952,3.3648
173,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,13th corei5 - GTX1080,2.60466,3.28577,12.11843
174,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,13th corei5 - RTX4070,2.50706,3.4308,24.8351
175,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,13th corei7 - RTX3060 Ti,2.48083,3.17789,9.72759
176,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,13th corei5 - RTX3050,2.83849,3.48469,4.05709
177,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,1th Xeon Gold - GTX1080,2.79307,3.44404,27.56795
178,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,9th corei7 - RTX2080 Ti,2.69619,3.29367,42.04032
179,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_CSET', 'T_SARE']",14.641199999999998,13th corei7 - RTX4070,2.54031,3.11073,33.34944
180,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,13th corei5 - RTX3060 Ti,2.75683,3.09216,14.08931
181,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,13th corei7 - GTX1080,2.75642,3.23456,25.13946
182,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,13th corei5 - GTX1650,2.87177,3.55282,31.17803
183,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,1th Xeon Gold - RTX4070,2.43201,3.06087,80.38277
184,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,13th corei7 - RTX3050,2.81394,3.67043,2.46677
185,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,13th corei5 - GTX1080,2.49169,3.21878,13.80688
186,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,13th corei5 - RTX4070,2.43791,3.25417,8.54805
187,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,13th corei7 - RTX3060 Ti,2.46534,3.14363,10.41158
188,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,13th corei5 - RTX3050,2.88651,3.62591,7.9196
189,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,1th Xeon Gold - GTX1080,2.75915,3.45141,16.06205
190,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,9th corei7 - RTX2080 Ti,2.67772,3.26413,26.51983
191,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LCOE']",93.7743,13th corei7 - RTX4070,2.56371,3.21678,16.48468
192,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,13th corei5 - RTX3060 Ti,2.71093,3.15992,13.2268
193,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,13th corei7 - GTX1080,2.77053,3.24547,12.17022
194,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,13th corei5 - GTX1650,2.83193,3.42066,31.14674
195,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,1th Xeon Gold - RTX4070,2.4717,3.04698,10.79564
196,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,13th corei7 - RTX3050,2.78878,3.46821,3.7247
197,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,13th corei5 - GTX1080,2.52549,3.18275,15.10164
198,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,13th corei5 - RTX4070,2.45076,3.22434,17.70256
199,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,13th corei7 - RTX3060 Ti,2.4545,3.11999,8.97884
200,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,13th corei5 - RTX3050,2.73163,3.33692,7.91748
201,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,1th Xeon Gold - GTX1080,2.70327,3.24819,27.70295
202,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,9th corei7 - RTX2080 Ti,2.63093,3.19476,22.14932
203,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SCRE']",213.83849999999998,13th corei7 - RTX4070,2.52391,3.04324,19.19222
204,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,13th corei5 - RTX3060 Ti,2.7663,3.03722,13.75211
205,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,13th corei7 - GTX1080,2.75703,3.22879,27.84296
206,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,13th corei5 - GTX1650,2.78748,3.47895,33.20706
207,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,1th Xeon Gold - RTX4070,2.42489,3.08462,82.90386
208,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,13th corei7 - RTX3050,2.72573,3.48082,2.54796
209,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,13th corei5 - GTX1080,2.49169,3.21878,13.80688
210,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,13th corei5 - RTX4070,2.4067,3.20949,10.37171
211,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,13th corei7 - RTX3060 Ti,2.45453,3.12088,10.69739
212,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,13th corei5 - RTX3050,2.72841,3.41241,6.98165
213,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,1th Xeon Gold - GTX1080,2.75915,3.45141,22.8902
214,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,9th corei7 - RTX2080 Ti,2.66308,3.28781,28.23454
215,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LMOE']",927.3985,13th corei7 - RTX4070,2.51953,3.10221,16.39421
216,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,13th corei5 - RTX3060 Ti,2.68957,3.15229,12.11128
217,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,13th corei7 - GTX1080,2.78763,3.2553,12.0549
218,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,13th corei5 - GTX1650,2.83181,3.31998,31.02845
219,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,1th Xeon Gold - RTX4070,2.4717,3.04698,10.79564
220,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,13th corei7 - RTX3050,2.84583,3.54962,3.60459
221,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,13th corei5 - GTX1080,2.50686,3.19192,15.04295
222,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,13th corei5 - RTX4070,2.45076,3.22434,17.70256
223,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,13th corei7 - RTX3060 Ti,2.41047,3.09585,9.30874
224,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,13th corei5 - RTX3050,2.76375,3.36062,8.67922
225,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,1th Xeon Gold - GTX1080,2.7459,3.28236,42.91936
226,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,9th corei7 - RTX2080 Ti,2.67383,3.19884,31.29283
227,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SMRE']",122.4195,13th corei7 - RTX4070,2.5131,3.02752,25.84289
228,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,13th corei5 - RTX3060 Ti,2.68367,3.20983,12.55906
229,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,13th corei7 - GTX1080,2.72506,3.22722,14.65781
230,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,13th corei5 - GTX1650,2.94234,3.37013,31.61863
231,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,1th Xeon Gold - RTX4070,2.48395,3.02404,20.46475
232,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,13th corei7 - RTX3050,2.78597,3.4053,7.11709
233,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,13th corei5 - GTX1080,2.55703,3.20066,13.43571
234,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,13th corei5 - RTX4070,2.47833,3.24016,26.29791
235,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,13th corei7 - RTX3060 Ti,2.42213,3.02766,9.97445
236,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,13th corei5 - RTX3050,2.80474,3.40182,15.85352
237,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,1th Xeon Gold - GTX1080,2.84731,3.52767,38.03268
238,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,9th corei7 - RTX2080 Ti,2.7147,3.25142,42.87385
239,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_LAOE']",19.9444,13th corei7 - RTX4070,2.49801,3.03828,34.59731
240,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,13th corei5 - RTX3060 Ti,2.6798,3.25177,13.21755
241,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,13th corei7 - GTX1080,2.71867,3.21213,13.44799
242,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,13th corei5 - GTX1650,2.86026,3.32973,31.68142
243,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,1th Xeon Gold - RTX4070,2.47377,3.02189,19.13623
244,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,13th corei7 - RTX3050,2.8,3.42508,2.75922
245,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,13th corei5 - GTX1080,2.55081,3.19866,12.24509
246,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,13th corei5 - RTX4070,2.48974,3.28602,26.28842
247,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,13th corei7 - RTX3060 Ti,2.52603,3.19257,9.30202
248,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,13th corei5 - RTX3050,2.87404,3.5168,11.95338
249,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,1th Xeon Gold - GTX1080,2.79307,3.44404,27.56795
250,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,9th corei7 - RTX2080 Ti,2.7472,3.23447,40.54443
251,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_ISET', 'T_SARE']",19.0528,13th corei7 - RTX4070,2.49625,3.06153,31.3073
252,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,13th corei5 - RTX3060 Ti,2.68555,3.12801,13.85876
253,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,13th corei7 - GTX1080,2.81188,3.24009,13.70417
254,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,13th corei5 - GTX1650,2.88493,3.28988,33.07456
255,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,1th Xeon Gold - RTX4070,2.54076,3.115,26.49657
256,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,13th corei7 - RTX3050,2.82487,3.38963,3.57056
257,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,13th corei5 - GTX1080,2.58022,3.26054,19.35969
258,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,13th corei5 - RTX4070,2.55826,3.3545,4.56278
259,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,13th corei7 - RTX3060 Ti,2.59108,3.22039,10.71405
260,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,13th corei5 - RTX3050,2.83423,3.4775,3.29213
261,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,1th Xeon Gold - GTX1080,2.7783,3.36125,10.98398
262,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,9th corei7 - RTX2080 Ti,2.69361,3.23189,30.83043
263,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SCRE']",269.5072,13th corei7 - RTX4070,2.53149,3.05652,5.57788
264,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,13th corei5 - RTX3060 Ti,2.9316,3.18169,14.07585
265,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,13th corei7 - GTX1080,2.81556,3.19518,16.91222
266,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,13th corei5 - GTX1650,2.87163,3.2512,33.0686
267,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,1th Xeon Gold - RTX4070,2.5728,3.14422,26.41593
268,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,13th corei7 - RTX3050,2.87061,3.50042,3.52931
269,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,13th corei5 - GTX1080,2.5349,3.23037,19.39411
270,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,13th corei5 - RTX4070,2.51596,3.21637,4.48216
271,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,13th corei7 - RTX3060 Ti,2.68866,3.35192,11.26179
272,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,13th corei5 - RTX3050,2.81566,3.46483,3.10936
273,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,1th Xeon Gold - GTX1080,2.81763,3.4373,10.94236
274,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,9th corei7 - RTX2080 Ti,2.75303,3.3135,32.52029
275,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LMOE']",983.0672,13th corei7 - RTX4070,2.92997,3.44034,5.80432
276,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,13th corei5 - RTX3060 Ti,2.7022,3.14708,13.88745
277,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,13th corei7 - GTX1080,2.78082,3.20894,13.70997
278,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,13th corei5 - GTX1650,2.89458,3.28988,33.08975
279,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,1th Xeon Gold - RTX4070,2.54076,3.115,26.49657
280,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,13th corei7 - RTX3050,2.81856,3.41552,3.58492
281,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,13th corei5 - GTX1080,2.57125,3.24442,19.38792
282,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,13th corei5 - RTX4070,2.55826,3.3545,4.56278
283,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,13th corei7 - RTX3060 Ti,2.54342,3.14804,10.72753
284,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,13th corei5 - RTX3050,2.90628,3.50954,3.3391
285,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,1th Xeon Gold - GTX1080,2.83211,3.42083,21.64024
286,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,9th corei7 - RTX2080 Ti,2.69653,3.18894,33.33944
287,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SMRE']",178.08819999999997,13th corei7 - RTX4070,2.51972,3.04448,7.18179
288,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,13th corei5 - RTX3060 Ti,2.69239,3.08231,13.77734
289,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,13th corei7 - GTX1080,2.77673,3.1388,18.05326
290,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,13th corei5 - GTX1650,2.93046,3.37412,33.06981
291,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,1th Xeon Gold - RTX4070,2.55886,3.18166,26.52539
292,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,13th corei7 - RTX3050,2.81978,3.41359,3.54137
293,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,13th corei5 - GTX1080,2.52865,3.22678,14.49425
294,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,13th corei5 - RTX4070,2.61598,3.36293,4.63217
295,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,13th corei7 - RTX3060 Ti,2.51262,3.15757,10.6125
296,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,13th corei5 - RTX3050,2.8681,3.49052,3.28148
297,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,1th Xeon Gold - GTX1080,2.8314,3.39188,10.9925
298,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,9th corei7 - RTX2080 Ti,2.73808,3.3074,32.49024
299,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_LAOE']",75.61309999999999,13th corei7 - RTX4070,2.57134,3.13037,5.79491
300,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,13th corei5 - RTX3060 Ti,2.74919,3.14744,13.9331
301,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,13th corei7 - GTX1080,2.78607,3.11584,19.66434
302,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,13th corei5 - GTX1650,2.89242,3.27835,33.05778
303,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,1th Xeon Gold - RTX4070,2.42948,3.00986,27.9614
304,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,13th corei7 - RTX3050,2.77925,3.38115,3.52177
305,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,13th corei5 - GTX1080,2.51674,3.17989,14.10832
306,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,13th corei5 - RTX4070,2.53033,3.31218,4.62093
307,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,13th corei7 - RTX3060 Ti,2.49765,3.20096,10.73116
308,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,13th corei5 - RTX3050,2.76982,3.37695,3.21698
309,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,1th Xeon Gold - GTX1080,2.72259,3.3373,10.95202
310,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,9th corei7 - RTX2080 Ti,2.76561,3.25937,31.72649
311,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_LCOE', 'T_SARE']",74.72149999999999,13th corei7 - RTX4070,2.52304,3.06714,5.70401
312,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,13th corei5 - RTX3060 Ti,2.69905,3.204,14.03561
313,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,13th corei7 - GTX1080,2.83689,3.2472,18.62775
314,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,13th corei5 - GTX1650,2.85663,3.36149,33.06221
315,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,1th Xeon Gold - RTX4070,2.55203,3.15388,26.52125
316,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,13th corei7 - RTX3050,2.8175,3.41246,3.54136
317,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,13th corei5 - GTX1080,2.58022,3.26054,19.35969
318,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,13th corei5 - RTX4070,2.58695,3.33788,4.5395
319,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,13th corei7 - RTX3060 Ti,2.65316,3.32147,10.78875
320,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,13th corei5 - RTX3050,2.80439,3.45635,3.2727
321,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,1th Xeon Gold - GTX1080,2.7783,3.36125,11.25877
322,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,9th corei7 - RTX2080 Ti,2.712,3.20591,26.96179
323,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LMOE']",1103.1314,13th corei7 - RTX4070,2.54333,3.02867,5.57666
324,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,13th corei5 - RTX3060 Ti,2.76688,3.26814,13.96135
325,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,13th corei7 - GTX1080,2.8388,3.28427,13.70271
326,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,13th corei5 - GTX1650,2.8744,3.35014,33.06041
327,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,1th Xeon Gold - RTX4070,2.48302,3.1311,26.48328
328,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,13th corei7 - RTX3050,2.86579,3.50283,3.58384
329,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,13th corei5 - GTX1080,2.54962,3.23796,19.368
330,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,13th corei5 - RTX4070,2.541,3.25008,4.61649
331,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,13th corei7 - RTX3060 Ti,2.56906,3.19187,10.82499
332,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,13th corei5 - RTX3050,2.89964,3.50741,3.29351
333,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,1th Xeon Gold - GTX1080,2.73633,3.31841,10.92611
334,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,9th corei7 - RTX2080 Ti,2.72505,3.1822,25.86175
335,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_SMRE']",298.1524,13th corei7 - RTX4070,2.52021,3.05362,6.17724
336,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LAOE']",195.6773,13th corei5 - RTX3060 Ti,2.74434,3.1461,13.74645
337,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LAOE']",195.6773,13th corei7 - GTX1080,2.77093,3.18426,17.37405
338,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LAOE']",195.6773,13th corei5 - GTX1650,2.94325,3.41249,33.04859
339,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SCRE', 'T_LAOE']",195.6773,1th Xeon Gold - RTX4070,2.5338,3.19007,26.49931
